Index,composition,target,pred-0,uncertainty
0,K2Mg5Sn3,10.60770034790039,20.802288055419922,8.482824325561523
1,C1In1La3,33.71979904174805,32.09807205200195,11.205223083496094
2,Al3B2Ru4,110.76899719238281,110.6402587890625,33.337852478027344
3,Au1Ho1Pb1,30.458599090576172,31.538990020751953,8.405735969543457
4,F2Xe1,4.477149963378906,11.703449249267578,8.106480598449707
5,Dy1S2,46.78310012817383,42.82353591918945,11.002367973327637
6,Nb3Te4,37.6968994140625,32.19233322143555,14.592988967895508
7,Rb2Te1,5.855100154876709,8.22149658203125,4.913575649261475
8,Sb2Tb1,30.135700225830078,36.28743362426758,9.393085479736328
9,Hf1Pd5,62.36410140991211,62.699310302734375,15.708322525024414
10,O3Pb1Zr1,76.55719757080078,80.36009216308594,25.420799255371094
11,Ag1Al1Se2,17.64889907836914,17.688518524169922,6.501923561096191
12,Pd1Sb1Tb1,33.89820098876953,34.20356750488281,9.479043006896973
13,Ga1La1Zn1,44.0984992980957,32.636192321777344,8.519551277160645
14,Ag1As1S1,12.308600425720215,21.50939178466797,9.065668106079102
15,Ca1Pd1,23.486600875854492,21.936477661132812,7.364838600158691
16,Cd2Yb1,22.779199600219727,21.53860092163086,6.562356948852539
17,K1Li1Se1,15.342599868774414,18.86953353881836,8.879339218139648
18,Al2N1Nb3,115.38200378417969,107.774658203125,30.233806610107422
19,Pt7Sb1,32.65330123901367,60.70243453979492,19.914438247680664
20,Ag1Er1,28.328800201416016,20.668094635009766,6.19398832321167
21,Ca2O4Pb1,51.99300003051758,44.72254943847656,14.793207168579102
22,Cl4K2Pd1,7.313179969787598,9.383594512939453,5.186547756195068
23,P1Ru1Zr1,90.61199951171875,90.14323425292969,26.788787841796875
24,As1Li1Mg1,37.66059875488281,32.301246643066406,11.357386589050293
25,Au1Ga1Zr1,55.263999938964844,50.98085403442383,16.638530731201172
26,In2Li1Rh1,35.14910125732422,24.514972686767578,7.2207865715026855
27,Ca3Ge13Ir4,50.035701751708984,49.47983932495117,11.610391616821289
28,Ba1Mg4Si3,42.694400787353516,35.900421142578125,10.935783386230469
29,Mo3P1,94.15190124511719,108.37913513183594,29.063152313232422
30,Ni1Zr2,16.583499908447266,49.120479583740234,15.990745544433594
31,As1Hf1Ru1,81.94860076904297,83.9024429321289,24.86077880859375
32,Co2Ge1Zn1,13.060199737548828,53.35150146484375,14.58348560333252
33,N1Ni2W3,146.4320068359375,122.06369018554688,35.3551025390625
34,B6K1,104.40799713134766,95.46233367919922,63.011653900146484
35,Lu1Pb2,11.556599617004395,30.030189514160156,8.389522552490234
36,Au1Dy1,29.684200286865234,23.719552993774414,6.287590026855469
37,Pt3Sn1,50.25040054321289,56.906463623046875,16.675249099731445
38,Sn1Zr3,33.397701263427734,51.147769927978516,15.349310874938965
39,In1P1Pd5,51.860801696777344,43.08757019042969,12.97152328491211
40,In2O3,60.144798278808594,48.38078308105469,22.971960067749023
41,C1Sc3Tl1,78.0154037475586,58.30317687988281,18.804542541503906
42,Al1Pd1Y1,30.512699127197266,38.950992584228516,11.718185424804688
43,Ho1In3,28.250099182128906,25.335277557373047,7.79052734375
44,Dy1Rh2Si2,91.1593017578125,81.01842498779297,15.471471786499023
45,Al2Y1,60.87799835205078,55.72271728515625,14.879227638244629
46,Pu1Se1,33.63800048828125,34.95132064819336,10.870538711547852
47,Co1Y1,16.483400344848633,35.73867416381836,10.044187545776367
48,Al4Er1Ni1,60.82899856567383,62.48204803466797,12.880742073059082
49,Er5Si3,58.68339920043945,58.90676498413086,11.260188102722168
50,As1Hf1,61.45130157470703,62.18352127075195,16.45608139038086
51,Be2Re1,173.89100646972656,166.24575805664062,56.95505905151367
52,Al1Ge1Sc1,50.8302001953125,61.930938720703125,15.123747825622559
53,C1Pb1Pd3,31.970399856567383,31.90924072265625,14.7471342086792
54,Cu2In1Y1,35.90079879760742,30.728271484375,8.230649948120117
55,Hf1Pt1,29.141399383544922,65.50846862792969,23.27190589904785
56,As3La4,30.488000869750977,26.337596893310547,6.528538227081299
57,Al16Hf6Pd7,77.5927963256836,69.77790069580078,13.615057945251465
58,Ba1Os2P2,49.85260009765625,54.87613296508789,17.088029861450195
59,B6Os1Y2,189.45899963378906,151.17185974121094,45.39106369018555
60,Ho1In1,21.359100341796875,26.34648895263672,6.711470603942871
61,Er1Ru2Si2,79.55169677734375,87.41897583007812,20.51057243347168
62,Au1Be5,117.84400177001953,102.79722595214844,30.544992446899414
63,Rh2Si2Y1,90.02649688720703,83.4739761352539,16.626670837402344
64,Ce1Ga1Ni1,39.8557014465332,39.71942138671875,11.356789588928223
65,Au1Ca1Cd1,18.117900848388672,22.12754249572754,6.9979095458984375
66,Ga12Lu4Pd1,57.38420104980469,53.93782043457031,10.412906646728516
67,O6Os2Rb1,75.81829833984375,70.71987915039062,26.247255325317383
68,Dy1Ga1Pt1,29.715299606323242,42.377193450927734,11.736506462097168
69,Pt1Sb2,49.10319900512695,38.62322235107422,15.775689125061035
70,La1Rh2,45.616798400878906,50.131675720214844,14.375864028930664
71,Er1Ge2Rh2,62.54819869995117,69.92799377441406,13.926046371459961
72,F6K2Mn1,8.003560066223145,11.33663558959961,7.194665908813477
73,Ho2Rh3Sn5,36.11579895019531,32.01182556152344,8.392356872558594
74,Cl6Cs2Te1,4.678540229797363,5.144359588623047,4.992364883422852
75,Ni2Si2Zr1,79.58940124511719,77.47319030761719,15.731901168823242
76,P1Rh2,81.54540252685547,77.0188217163086,27.91879653930664
77,Au1Pb4Rb3,6.039750099182129,11.03354263305664,5.093073844909668
78,N1Ru2Zr4,70.54620361328125,72.06182861328125,17.13701057434082
79,Ca1O3Ti1,104.82099914550781,80.77297973632812,26.96149253845215
80,As1Fe1Nb1,56.72589874267578,91.18447875976562,27.199565887451172
81,Au1Cu4Tb1,15.892800331115723,33.606361389160156,9.50155258178711
82,Ir5Th1,103.15899658203125,106.13345336914062,24.718307495117188
83,P2Zn3,41.2234992980957,38.14824295043945,10.814530372619629
84,In1Pd2,32.56840133666992,31.665008544921875,11.992429733276367
85,As2Cu1Er1,55.538299560546875,40.12324523925781,9.484554290771484
86,Al1F3,76.30580139160156,30.751205444335938,14.256597518920898
87,C2Ir1,97.5426025390625,147.3553009033203,75.89030456542969
88,Cu4O3,20.75200080871582,53.871952056884766,22.887147903442383
89,Ir2S3Sn3,31.617399215698242,35.5797233581543,12.441940307617188
90,Ce2Pd21Si6,41.24190139770508,45.14332580566406,12.548909187316895
91,O4Sb1V1,103.73400115966797,51.63691329956055,23.662456512451172
92,In1Pt2Tb1,38.227500915527344,35.37914276123047,10.512041091918945
93,Sr1Tl2,15.884599685668945,17.835906982421875,5.991820335388184
94,Ca1O3Rh1,71.73470306396484,66.31047058105469,22.77995491027832
95,Ba1O3Ti1,79.61949920654297,75.59967803955078,24.839256286621094
96,Re1Si1Ti1,129.60800170898438,132.0083770751953,35.080204010009766
97,Ti1Zn3,41.76240158081055,39.47174072265625,12.928845405578613
98,Cu1La1Pb1,38.56769943237305,28.715322494506836,7.630785942077637
99,O2Rh1,106.73200225830078,93.81535339355469,36.05508804321289
100,Cu1Ga2,36.40739822387695,43.986961364746094,16.70687484741211
101,As1Pt5Zn1,65.84639739990234,51.675315856933594,13.205018043518066
