Index,composition,target,pred-0,uncertainty
0,As1Pu1,17.993999481201172,47.95756912231445,13.370650291442871
1,B6Ba1,130.2220001220703,67.317138671875,22.59732437133789
2,Cd1Cr2S4,30.638399124145508,21.534778594970703,7.310928821563721
3,Cr1Rh3,119.9540023803711,109.04633331298828,30.92274284362793
4,Dy1In1Zn1,43.414398193359375,36.81856155395508,9.890419006347656
5,Cd1P2Sn1,27.889699935913086,34.26866912841797,10.67428970336914
6,Nd1Pd3,51.892799377441406,43.11778259277344,12.53113842010498
7,Ag1Sc1,31.2593994140625,23.51840591430664,7.482375621795654
8,Br4K2Pd1,5.952000141143799,7.934104919433594,5.2147650718688965
9,Bi1Pt1Se1,30.67919921875,27.82672691345215,11.689623832702637
10,Cu3Nb1Se4,20.000099182128906,20.442428588867188,8.326604843139648
11,Nb3Rh1Se6,53.30009841918945,30.686004638671875,11.310188293457031
12,F4Sn1,32.323699951171875,19.373291015625,8.778885841369629
13,Al2Li1Rh1,59.01319885253906,52.738548278808594,15.137286186218262
14,As2Sc3,51.540199279785156,50.76252365112305,10.357245445251465
15,Bi1Pd1Y1,35.97060012817383,32.64699935913086,9.453618049621582
16,Hg1Pt1,36.6338005065918,25.69982147216797,10.827884674072266
17,As2Zr1,71.7083969116211,67.92887878417969,20.501516342163086
18,La1Tl1,15.324700355529785,18.167831420898438,5.762385845184326
19,Au2Sn1U1,14.856499671936035,23.735197067260742,7.768248081207275
20,Cd1F3Rb1,23.62849998474121,16.65819549560547,6.888100624084473
21,Al1Cl4Cu1,6.493420124053955,13.987419128417969,6.888035297393799
22,Al2B1Re3,86.5470962524414,141.6157989501953,39.53324890136719
23,As12Os4Th1,91.64089965820312,76.52816772460938,19.268251419067383
24,Ga2Se4Sr1,17.371000289916992,16.881412506103516,5.432173728942871
25,C11N4,425.17401123046875,140.6094970703125,134.28472900390625
26,Mg3Ru2,49.74340057373047,46.505611419677734,18.46501350402832
27,O7Ru2Y2,88.59130096435547,95.48265075683594,19.083120346069336
28,Be13La1,110.34500122070312,109.69114685058594,25.305505752563477
29,Cd1Cu1Sb1,4.653359889984131,24.974267959594727,9.668007850646973
30,B4Mo1U1,197.3249969482422,168.2585906982422,60.29164123535156
31,N1P1V3,111.4209976196289,87.62614440917969,45.632850646972656
32,Au1Sn1Tb1,40.92020034790039,33.893348693847656,9.20244312286377
33,Ag9In4,30.614500045776367,15.38003158569336,5.9568376541137695
34,B4Os3Sc1,175.1269989013672,142.6975555419922,42.26716232299805
35,N2Ru1,152.76100158691406,144.4903564453125,60.544883728027344
36,N1Zn3Zr3,72.44400024414062,70.80477905273438,18.010616302490234
37,N2U1,74.67400360107422,92.82601928710938,44.160945892333984
38,Al3C3Tb1,135.14999389648438,123.1604232788086,42.613704681396484
39,B2Ca1Rh3,103.66000366210938,90.2850341796875,29.472047805786133
40,Cu2Zn1Zr1,40.00279998779297,42.25590133666992,11.787493705749512
41,O2Rb1,8.199239730834961,12.93990707397461,8.533492088317871
42,Bi2Pt1,23.399999618530273,22.989662170410156,10.049750328063965
43,Bi1Rb3,4.286530017852783,8.099754333496094,4.888371467590332
44,Au2Bi1Dy5,19.987499237060547,22.791833877563477,6.029226779937744
45,Fe1La1O3,92.59809875488281,76.52030181884766,20.797504425048828
46,La1Tl1Zn1,38.98759841918945,26.933443069458008,7.304930686950684
47,Co3S4,46.94300079345703,44.64274597167969,15.730891227722168
48,Al1Hf1Ni2,35.748600006103516,60.512107849121094,14.948421478271484
49,Ca1Hg1Sn1,22.38010025024414,22.627180099487305,7.125592231750488
50,Mo1Rh3,127.86199951171875,121.09447479248047,33.91324996948242
51,Ni1Sb1Zr1,56.05189895629883,58.01191711425781,17.469369888305664
52,O1Ti3,48.30950164794922,79.64058685302734,24.32657241821289
53,Mg2Sr1,16.75779914855957,20.962646484375,6.84583044052124
54,Sb1Se3Tl3,6.620329856872559,9.082382202148438,5.304307460784912
55,Ge1Ni2Zn1,42.83330154418945,44.16455841064453,11.676538467407227
56,Lu1Ni1Sb1,57.16210174560547,46.36566925048828,12.667651176452637
57,Ge1N2Sr2,36.02560043334961,35.70771789550781,11.017745971679688
58,Pb3U1,22.297000885009766,21.847087860107422,8.374934196472168
59,In24S32,13.489500045776367,22.158855438232422,7.76190185546875
60,Ir1Nb3,103.49400329589844,95.8830337524414,30.4006404876709
61,Li1O2Rh1,51.687599182128906,62.35092544555664,21.359460830688477
62,Ba1O3Pr1,54.672298431396484,64.42008209228516,19.060874938964844
63,Cl2O1Pd2,12.758099555969238,18.597679138183594,8.425146102905273
64,Hf1O2,115.08200073242188,93.23260498046875,31.51068878173828
65,Ho1Ru2Si2,79.75740051269531,82.93399810791016,18.716920852661133
66,Co1Zr1,52.90340042114258,60.972251892089844,20.06513786315918
67,Ge2La1Ni1,53.426700592041016,35.993064880371094,8.516470909118652
68,Bi1O3Rh1,65.9478988647461,66.56816864013672,23.359323501586914
69,Be1Mo3,103.03299713134766,122.37610626220703,36.86196517944336
70,Hf1Mo2,65.06159973144531,96.5171127319336,27.389827728271484
71,Mn2Sc1,33.442901611328125,47.14461135864258,12.540050506591797
72,Cu2S1,24.787399291992188,28.617111206054688,11.983648300170898
73,Hf2Ir1,46.391300201416016,74.63818359375,22.402137756347656
74,As2Dy2Ni1,50.591800689697266,47.637168884277344,10.7142972946167
75,P1W3,98.81050109863281,117.9524154663086,35.558692932128906
76,O2Si1,201.18600463867188,87.67564392089844,42.29683303833008
77,Cd2Sr1,13.799200057983398,20.978721618652344,6.298391819000244
78,Al1Sc2,45.013099670410156,33.988609313964844,9.764750480651855
79,Ir2Sc1,100.97100067138672,90.04901123046875,24.990619659423828
80,Er1Tl1Zn1,39.92210006713867,30.15355110168457,9.036901473999023
81,K1O6Os2,74.01439666748047,77.71357727050781,31.527021408081055
82,Ge13Ho3Os4,62.03139877319336,65.402099609375,11.263317108154297
83,Mo1Pt3,84.51509857177734,86.5032958984375,25.971519470214844
84,Cr2Hf1,45.95090103149414,78.3990249633789,25.463991165161133
85,C1W2,162.6959991455078,153.92434692382812,101.34024047851562
86,Ga0.4N0.2V0.6,105.83300018310547,102.33346557617188,39.30211639404297
87,Ca1O2,45.36859893798828,43.38897705078125,17.794092178344727
88,Al2I1La2,32.962398529052734,29.1807918548584,7.920151233673096
89,Hg2Mg1,12.574000358581543,18.556995391845703,7.2742600440979
90,N1Na1,18.092599868774414,21.22012710571289,10.719484329223633
91,Ba3O1Pb1,24.413799285888672,26.248544692993164,10.86197566986084
92,Tl3Y1,11.8326997756958,15.010826110839844,6.274470329284668
93,Pt3Ti1,107.34100341796875,76.65365600585938,22.817224502563477
94,Au1Cd1La1,16.401199340820312,26.803890228271484,7.1637372970581055
95,As2Ni1Tb2,50.30189895629883,46.01799011230469,10.6101713180542
96,Ni1Ta1Te5,13.044300079345703,21.474994659423828,10.62507152557373
97,Li1Pd2Sn6,19.204099655151367,29.831764221191406,9.824390411376953
98,Ga1N1,105.98500061035156,105.11349487304688,40.67409133911133
99,Li1Si1Y1,48.53260040283203,53.637168884277344,16.05485725402832
100,Co2Y3,23.62070083618164,36.27935791015625,8.811797142028809
101,In3Pd2,37.743900299072266,23.080371856689453,7.743839740753174
102,Cs3I9Sb2,4.838469982147217,4.995353698730469,6.063413619995117
103,Ba1Li1P1,29.668699264526367,28.23622703552246,9.256563186645508
104,Li1O3Sb1,63.7755012512207,69.1878433227539,28.059123992919922
105,Au4Li15,13.140899658203125,16.76024627685547,7.300373554229736
106,B2Pd5,48.983001708984375,40.14103698730469,16.132930755615234
107,In1La1Pt1,29.746599197387695,29.00386619567871,8.002677917480469
108,Au1In1O2,34.636199951171875,30.402677536010742,11.854499816894531
109,Ag1Ba1,10.934599876403809,15.909248352050781,5.891563892364502
110,B1Ta1,205.82200622558594,192.67279052734375,65.4369888305664
111,Dy1Pd3,59.18339920043945,43.434295654296875,11.637739181518555
112,Ru1Si1Ti1,93.07219696044922,108.12913513183594,32.454654693603516
113,Cu3S4V1,22.62459945678711,25.061410903930664,10.223471641540527
114,Ir1N2,207.74099731445312,160.28530883789062,61.64703369140625
115,B2Mo2Ru1,149.7689971923828,145.32318115234375,36.85214614868164
116,Ba3S5Ti1,21.436800003051758,24.36751937866211,7.612791538238525
117,Nb4O5,113.3280029296875,110.58145141601562,33.998355865478516
118,Be1Hf1Si1,118.26300048828125,106.35543823242188,25.110448837280273
119,Os1Ti1,136.9810028076172,96.76319885253906,34.78606033325195
120,Al2Ge1La2,45.14080047607422,36.471031188964844,8.832202911376953
121,O1Se1Th1,55.05459976196289,42.09077453613281,16.367860794067383
122,Ni1Sc1Si3,82.0895004272461,71.87422943115234,14.213600158691406
123,Co1Sn1Tb1,44.4213981628418,40.691444396972656,11.304673194885254
124,Ge1In1Li1,35.576698303222656,32.031532287597656,11.900007247924805
125,C1Ni3Zn1,44.753501892089844,55.78606414794922,19.59626579284668
126,In1Pt4Tb1,54.58449935913086,51.7271842956543,13.385995864868164
127,C1Nb2,127.44300079345703,105.2091064453125,59.196319580078125
128,Mn1O3Y1,66.59549713134766,84.966552734375,22.842702865600586
129,Er1P1Pd1,63.266700744628906,46.85822296142578,13.833165168762207
130,Dy5Ru2,27.161100387573242,21.29446792602539,5.990605354309082
131,Au2In1Ti1,17.81049919128418,23.86900520324707,7.887409210205078
132,Ge1Rh1Y1,53.26789855957031,53.403316497802734,15.150005340576172
133,Cu7Hf6Zn16,44.79970169067383,55.1893196105957,11.660445213317871
134,Ir1Sn2,28.217300415039062,64.29963684082031,22.618589401245117
135,Gd2O7Ti2,98.46839904785156,92.45674133300781,17.763118743896484
136,N6Ta5,161.4199981689453,162.5728759765625,53.55390548706055
137,Co1Sb3,56.296600341796875,42.338504791259766,13.377010345458984
138,Er4In1Rh1,35.4541015625,28.374521255493164,7.919548511505127
139,Ca1Pt1Sn1,26.341999053955078,26.8768367767334,8.569832801818848
140,Ba1Be2N2,61.99039840698242,49.13627624511719,18.848190307617188
141,Pd1Ta1,76.42070007324219,62.46611785888672,27.224546432495117
142,Cl1Tl1,7.900680065155029,12.144916534423828,6.068938732147217
143,Pd1Tb1,25.971099853515625,24.13373565673828,6.753016948699951
144,Er1Ga1Rh1,28.90019989013672,45.33462905883789,13.388120651245117
145,Dy3Os1,30.628700256347656,22.742687225341797,7.078732967376709
146,F5U1,13.089900016784668,38.04761505126953,13.747475624084473
147,Mg5Pd10Si16,57.22489929199219,61.230682373046875,17.93800163269043
